date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2021,12,161.0,155.6030509952825,127.32485606265536,166.0
2021,12,142.0,145.91745779822568,119.39945388185826,166.0
2022,1,122.0,139.59607686410027,139.59607686410027,166.0
2022,1,111.0,142.80960391225648,142.80960391225648,166.0
2022,2,105.0,143.23881684783365,143.23881684783365,166.0
2022,2,119.0,144.62870500427783,144.62870500427783,166.0
2022,2,111.0,148.54138004823227,148.54138004823227,166.0
2021,1,131.0,143.0966791319459,117.09130352509199,174.0
2021,2,92.0,143.31935448786345,117.27351144106505,174.0
2021,3,159.0,143.82452785691677,117.68687818477596,174.0
2021,3,147.0,144.72864421288432,118.42668684631018,174.0
2021,4,127.0,145.2433825234035,118.84788026686064,174.0
2021,4,162.0,141.4080483565161,115.70955253081947,174.0
2021,4,124.0,143.68687570661967,117.57424196002852,174.0
2021,5,93.0,144.00909126524738,117.83790034822209,174.0
2021,6,95.0,143.0568636149007,117.05872379773821,166.0
2021,6,78.0,142.88772656619537,116.92032451672462,166.0
2021,6,122.0,141.8399761354274,116.06298481847436,166.0
2021,6,129.0,140.34288739190853,114.83796636567205,172.0
2021,7,149.0,144.2236602651438,118.01347509982608,166.0
2021,7,118.0,145.29543664347656,118.89047444032559,166.0
2021,8,54.0,146.2066837584053,119.63611796725957,166.0
2021,8,124.0,146.28190999619588,119.69767312210747,166.0
2021,9,151.0,145.13356894408486,118.75802342863645,166.0
2021,12,166.0,140.5472881917806,115.00522081381003,166.0
2021,12,162.0,149.88519606174452,122.64612353303458,166.0
2020,2,130.0,135.13010125167943,135.13010125167943,174.0
2020,3,103.0,138.2691652732814,87.10010108325731,174.0
2020,9,124.0,136.226631018387,85.81344443992184,174.0
2020,10,165.0,133.89339088486474,84.34366300976974,174.0
2020,10,154.0,139.02297435986915,87.57494916315643,174.0
2020,10,130.0,137.1123089369284,86.3713608494098,174.0
2020,2,161.0,102.96817489962606,102.96817489962606,174.0
2020,2,139.0,102.50522744847724,102.50522744847724,174.0
2020,3,114.0,102.57787585364736,64.61703401550065,174.0
2020,7,38.0,101.5422886199564,63.964685007992436,174.0
2020,8,128.0,104.9560262206012,66.11510581584362,174.0
2020,9,124.0,99.16762557346028,62.468809980616,174.0
2020,9,150.0,101.13454840978524,63.70783661051044,174.0
2020,9,166.0,102.01776566944656,64.26420297348756,174.0
2020,10,136.0,101.67883440320225,64.05069949647005,174.0
2020,12,125.0,100.4510109785353,63.277254859052036,174.0
2020,12,165.0,105.5677162291982,66.50042861341107,174.0
2020,12,164.0,104.750277462744,65.98549819456596,174.0
2020,12,170.0,101.71722822551816,64.07488497410765,174.0
2020,12,170.0,106.9152965740052,67.34931190578155,174.0
2021,1,142.0,90.3650049223626,73.94270980708332,174.0
2021,2,127.0,97.34909264433996,79.6575589584453,174.0
2021,2,64.0,99.22416778937612,81.19187124487746,174.0
2021,2,103.0,100.854668666393,82.5260564562105,174.0
2021,5,63.0,97.24074973979648,79.56890552499286,174.0
2021,5,119.0,97.06991089054642,79.42911371659616,174.0
2021,7,75.0,102.5175211400281,83.88671391443373,174.0
2021,9,129.0,101.44248331390938,83.00704583853832,174.0
2021,10,160.0,100.10354641393978,81.91143783487021,174.0
2021,11,119.0,97.85160405046688,80.06874750549308,174.0
2021,11,123.0,99.81137365668394,81.67236248239428,174.0
2021,11,155.0,101.30883517417486,82.89768596387071,174.0
2021,12,131.0,100.42882037700868,82.17759881477241,174.0
2022,1,84.0,96.82958879176704,96.82958879176704,174.0
2022,2,170.0,98.43158833639755,98.43158833639755,174.0
2022,3,140.0,101.83351463909536,101.83351463909536,174.0
2022,3,80.0,102.25082372976436,102.25082372976436,174.0
2022,3,87.0,99.42437831995186,99.42437831995186,174.0
2022,4,48.0,98.42959199477347,101.6878061153366,174.0
2022,7,85.0,102.57859957658988,102.57859957658988,174.0
2022,7,48.0,102.24443266095084,102.24443266095084,174.0
2022,7,109.0,102.37439100193676,102.37439100193676,174.0
2022,7,74.0,100.9437728839318,100.9437728839318,174.0
2022,8,101.0,99.90144752551925,99.90144752551925,174.0
2022,8,170.0,104.19197124161975,104.19197124161975,174.0
2022,9,173.0,101.21544683890588,101.21544683890588,174.0
2022,10,151.0,100.3514051378531,100.3514051378531,174.0
2022,10,164.0,101.14245110321755,101.14245110321755,174.0
2023,7,52.0,94.54746414750166,94.54746414750166,174.0
2023,6,124.0,142.13390536719166,142.13390536719166,166.0
2023,6,144.0,135.14862000496686,126.97151373042567,166.0
2023,8,141.0,141.78135264614133,141.78135264614133,166.0
2020,2,144.0,131.04727217865943,131.04727217865943,174.0
2020,3,57.0,129.719230695798,81.71422806896535,174.0
2020,3,104.0,134.88846841042724,84.97049367654111,174.0
2020,8,47.0,132.3434338207378,83.3672962493764,174.0
2020,11,65.0,132.99054522468288,83.77493209923739,174.0
2020,12,123.0,132.75231346341232,83.6248624112712,174.0
2020,12,147.0,133.83416458681666,84.30635449968668,174.0
2020,12,137.0,133.2974404731694,83.96825507990569,174.0
2020,12,158.0,136.70871493786936,86.11712428086496,174.0
2021,1,121.0,127.760091027045,104.54187817347763,174.0
2021,2,61.0,127.79323792310328,104.56900118772799,174.0
2021,2,93.0,132.45579296141608,108.38421654077003,174.0
2021,2,152.0,134.39592956271568,109.97176647582786,174.0
2021,3,122.0,130.9783143664094,107.17524442716679,174.0
2021,4,173.0,126.6510686189265,103.6344016324924,174.0
2021,6,88.0,124.14815738497444,101.58635173525606,174.0
2021,6,72.0,127.503341759554,104.33178869696425,174.0
2021,7,59.0,120.57131835310324,98.65954206167135,166.0
2021,8,154.0,133.62626203536652,109.34197286632593,166.0
2021,8,156.0,130.1484390020025,106.4961847259129,166.0
2021,11,121.0,126.13368243092356,103.21104154093302,166.0
2021,11,164.0,127.67308983811058,104.47068796359743,166.0
2021,12,135.0,125.38748453502448,102.60045235851085,166.0
2021,12,120.0,131.69248039356623,107.75962298549813,166.0
2021,12,108.0,131.37987799094736,107.50383072651798,166.0
2022,1,87.0,120.28478808218723,125.23387208464304,166.0
2022,2,68.0,126.02245437500756,126.02245437500756,166.0
2022,2,149.0,135.0894972872528,135.0894972872528,166.0
2022,3,128.0,126.08413799992844,126.08413799992844,166.0
2022,4,122.0,122.88505033929724,126.95278848701676,166.0
2022,5,128.0,126.07130164162167,126.07130164162167,166.0
2022,6,52.0,126.1857269751608,126.1857269751608,189.0
2022,7,111.0,132.81626406991978,132.81626406991978,166.0
2022,7,88.0,128.2575740752147,128.2575740752147,166.0
2022,11,160.0,132.65963773443667,132.65963773443667,166.0
2022,12,102.0,133.10121910694198,133.10121910694198,189.0
2022,12,144.0,131.62919062266866,131.62919062266866,166.0
2022,12,160.0,131.28858475712607,136.6904168997125,166.0
2022,12,157.0,125.7701118557143,130.94488797243233,166.0
2023,4,123.0,135.39802471120095,135.39802471120095,166.0
2023,6,110.0,124.46253571986628,124.46253571986628,166.0
2023,7,81.0,119.86874570811575,119.86874570811575,166.0
2023,7,139.0,134.89380024807883,134.89380024807883,166.0
2022,5,102.0,131.06636848236985,131.06636848236985,166.0
2022,6,31.0,129.14625776071563,129.14625776071563,166.0
2022,7,77.0,136.2061810623364,136.2061810623364,166.0
2022,8,132.0,134.30158068875113,134.30158068875113,166.0
2022,9,85.0,132.58932370529809,132.58932370529809,166.0
2022,11,122.0,135.72422312130166,135.72422312130166,166.0
2023,2,107.0,135.15090804782724,135.15090804782724,166.0
2023,2,115.0,135.2803544671105,135.2803544671105,166.0
2023,3,98.0,133.05583977745425,124.82034604549051,166.0
2023,5,64.0,129.70581469925258,129.70581469925258,172.0
2023,5,39.0,129.53908452366983,129.53908452366983,166.0
2023,6,65.0,128.4551661442044,128.4551661442044,166.0
2023,6,51.0,125.88717450336276,118.27042781014548,166.0
2020,2,152.0,98.53615008443546,98.53615008443546,174.0
2020,2,134.0,101.84694156313004,101.84694156313004,174.0
2020,2,150.0,105.72399268353132,105.72399268353132,174.0
2020,11,78.0,100.20566859937672,63.12270596897606,174.0
2020,12,130.0,105.00895528785787,66.14844750196133,174.0
2021,1,120.0,99.6961764075811,81.57810036435086,174.0
2021,2,138.0,106.11579709073496,86.83106471325807,174.0
2021,4,148.0,93.88293314318707,76.8213147026185,174.0
2021,4,76.0,102.01493240040982,83.47546208793484,174.0
2021,10,124.0,107.4313807028446,87.9075634899776,166.0
2022,2,86.0,100.68367968287386,100.68367968287386,166.0
2022,3,158.0,101.96153901100652,101.96153901100652,166.0
2022,3,136.0,104.31478496447464,104.31478496447464,174.0
2022,3,155.0,105.56531935060832,105.56531935060832,166.0
2022,3,142.0,101.30043839875518,101.30043839875518,166.0
2022,4,126.0,102.25274524306477,105.63751329569459,166.0
2022,4,51.0,97.15767028296956,100.37378127989209,166.0
2022,4,101.0,106.6238322183826,110.15329189287698,166.0
2022,5,78.0,99.5327846635088,99.5327846635088,166.0
2022,6,42.0,99.83524326273424,99.83524326273424,166.0
2022,10,151.0,104.5856676522192,104.5856676522192,166.0
2022,11,156.0,100.16346420081128,100.16346420081128,166.0
2022,12,145.0,104.77048947041033,109.08124199061415,166.0
2023,2,104.0,104.36539188743753,104.36539188743753,166.0
2023,2,81.0,104.74305743668556,104.74305743668556,189.0
2023,3,140.0,100.36673284638064,94.15453200922425,166.0
2022,11,154.0,159.586306309122,159.586306309122,174.0
2022,11,146.0,155.49592716670637,155.49592716670637,166.0
2022,12,170.0,159.19886005947802,159.19886005947802,174.0
2023,6,95.0,157.05075616274394,157.05075616274394,174.0
2022,8,157.0,159.7095418363835,159.7095418363835,174.0
2022,8,165.0,159.57573822539558,159.57573822539558,174.0
2022,9,161.0,154.99897958962546,154.99897958962546,174.0
2020,2,187.0,154.53321560747384,154.53321560747384,189.0
2020,2,167.0,152.31539925427057,152.31539925427057,189.0
2020,2,105.0,155.9085977098365,155.9085977098365,189.0
2021,1,129.0,147.37327511080625,120.59070128087913,174.0
2021,3,85.0,146.1965746213767,119.62784599309936,174.0
2021,4,76.0,152.543600072268,124.82140805240142,174.0
2021,4,44.0,148.52938790038024,121.53671033136469,174.0
2021,4,69.0,148.90033621902987,121.84024513339232,174.0
2021,4,91.0,151.66809557412083,124.105011532566,174.0
2021,5,54.0,145.5386796276394,119.08951216965471,174.0
2021,6,59.0,150.46592539725296,123.12131523770891,174.0
2021,9,142.0,145.63962949857893,119.17211612699812,166.0
2021,9,82.0,150.12592446400222,122.8431036627403,166.0
2021,10,136.0,144.4589664043927,118.20601837014688,166.0
2021,11,49.0,149.26465030177533,122.13835135849823,166.0
2021,11,26.0,148.11090709217126,121.19428125732419,166.0
2021,12,80.0,147.61084210155468,120.78509453158216,166.0
2021,12,110.0,144.09866778572237,117.91119786715325,166.0
2022,3,156.0,146.25028090493217,146.25028090493217,166.0
2022,3,150.0,148.8035591927131,148.8035591927131,166.0
2022,4,141.0,142.76795754892328,147.49385923989604,166.0
2022,5,33.0,148.99654515074627,148.99654515074627,189.0
2022,7,157.0,149.4629092022126,149.4629092022126,166.0
2022,7,80.0,152.21761827305892,152.21761827305892,166.0
2022,8,84.0,150.28684829953687,150.28684829953687,166.0
2022,10,99.0,154.91851541070403,154.91851541070403,189.0
2022,11,58.0,148.8819149894293,148.8819149894293,166.0
2023,2,162.0,150.83560345846172,150.83560345846172,166.0
2023,3,142.0,156.12950492252804,156.12950492252804,189.0
2023,6,128.0,148.72971038177485,148.72971038177485,166.0
2023,6,110.0,144.1228465235991,144.1228465235991,166.0
2023,8,151.0,151.3878677501509,151.3878677501509,166.0
2020,2,104.0,86.06839690052355,86.06839690052355,174.0
2021,10,115.0,86.58134503306987,70.84666543190686,166.0
2022,1,13.0,79.80624392223967,79.80624392223967,166.0
2021,10,101.0,147.25620420814874,120.4949060137899,166.0
2022,1,66.0,144.39317656769938,144.39317656769938,166.0
2022,4,134.0,148.9253003592303,153.8550222721822,166.0
2022,5,141.0,145.6216220230539,145.6216220230539,166.0
2022,8,153.0,150.59902064086162,150.59902064086162,166.0
2022,9,159.0,149.5156322497973,149.5156322497973,166.0
2022,11,156.0,148.32535107470193,148.32535107470193,166.0
2022,12,144.0,147.77048362979113,147.77048362979113,166.0
2022,12,141.0,146.11025601788472,146.11025601788472,166.0
2023,1,158.0,148.76239713288328,148.76239713288328,166.0
2023,2,156.0,153.07430338328433,153.07430338328433,166.0
2023,2,162.0,151.44830656338897,151.44830656338897,166.0
2023,5,91.0,145.31956695642606,145.31956695642606,166.0
2023,7,112.0,143.7610036531671,143.7610036531671,166.0
2023,7,88.0,148.40703789600062,148.40703789600062,166.0
2023,7,159.0,152.05719855791986,152.05719855791986,166.0
2023,8,156.0,150.25479741738206,150.25479741738206,166.0
2022,6,62.0,126.43707769804632,126.43707769804632,166.0
2022,6,57.0,131.04576020045306,131.04576020045306,166.0
2022,6,61.0,124.98860457100422,124.98860457100422,166.0
2022,6,52.0,130.56373958268156,130.56373958268156,166.0
2022,10,134.0,126.58568185042316,126.58568185042316,166.0
2022,12,149.0,133.06738772225324,133.06738772225324,166.0
2023,1,140.0,136.28138757972815,136.28138757972815,166.0
2023,1,86.0,133.69194491481107,133.69194491481107,166.0
2023,3,97.0,129.2460769348335,121.24638854642438,166.0
2023,7,117.0,133.58711950434915,133.58711950434915,166.0
2022,3,58.0,129.082136732413,129.082136732413,166.0
2022,3,65.0,131.68157279685988,131.68157279685988,189.0
2022,4,144.0,132.26259884460518,136.64075239014412,166.0
2022,4,131.0,127.85334432403975,132.0855428264975,166.0
2022,5,32.0,128.85443330885107,128.85443330885107,166.0
2022,9,109.0,132.80225171791585,132.80225171791585,166.0
2022,12,83.0,130.19839804991673,130.19839804991673,166.0
2022,12,102.0,129.39585658106537,129.39585658106537,166.0
2023,6,51.0,124.69344071876404,117.14892034957298,166.0
2023,7,105.0,130.94583885279624,130.94583885279624,166.0
2023,7,82.0,132.91432512286875,132.91432512286875,166.0
2020,3,161.0,122.93499607965452,77.44062505942426,174.0
2020,3,89.0,125.35129584994634,78.96272837019428,174.0
2021,2,79.0,122.81331714795571,100.49409589606816,174.0
2021,2,37.0,122.7313464098035,100.42702193852156,174.0
2021,3,54.0,123.0093719855535,100.65452111792504,174.0
2021,12,101.0,134.16042086583954,109.77905745926644,166.0
2022,1,72.0,116.46389234492352,121.25576665968862,166.0
2022,3,133.0,123.21262174860917,123.21262174860917,166.0
2022,4,57.0,123.97740049062438,128.0812975882646,166.0
2022,5,47.0,124.4113292302574,124.4113292302574,166.0
2022,10,162.0,124.04889305014238,124.04889305014238,166.0
2022,11,123.0,125.0286778665558,125.0286778665558,166.0
2023,2,165.0,128.8033003505827,128.8033003505827,166.0
2023,3,91.0,120.4474047493841,112.99231034312616,166.0
2023,4,47.0,121.82501342839296,114.28465190676413,189.0
2023,4,142.0,119.65548511547706,112.24940659001149,166.0
2023,5,79.0,118.5997389487289,118.5997389487289,166.0
2023,5,48.0,119.66146702292184,119.66146702292184,166.0
2023,5,41.0,118.59276282570129,118.59276282570129,166.0
2023,5,65.0,119.48305894552344,119.48305894552344,166.0
2021,1,150.0,143.00440844745032,117.01580146040202,174.0
2021,3,76.0,145.0588992603663,118.69692368367068,174.0
2021,4,126.0,145.24619593726183,118.8501823908374,174.0
2021,5,78.0,144.3036325007944,118.07891374854212,174.0
2021,6,81.0,146.04558889580574,119.50429934248503,174.0
2021,6,101.0,144.94766813414623,118.60590691346552,174.0
2021,7,63.0,149.38618869696052,122.23780222770714,166.0
2021,8,116.0,147.8852095361053,121.00960037442387,166.0
2021,8,148.0,146.98740288379298,120.27495473575175,166.0
2021,9,123.0,145.00240820835913,118.65069891481406,166.0
2021,9,97.0,146.1561683477673,119.59478286908966,166.0
2021,12,148.0,142.2649400873352,116.41071883565708,166.0
2021,12,128.0,150.17813417915713,122.88582515454043,166.0
2022,1,124.0,137.83473503724898,143.50590670435525,166.0
2022,1,71.0,139.0762170588065,139.0762170588065,166.0
2022,2,93.0,143.81095283657794,143.81095283657794,166.0
2022,2,133.0,146.833597020271,146.833597020271,166.0
2022,3,150.0,145.76707637872315,145.76707637872315,166.0
2022,3,128.0,142.07211025611892,142.07211025611892,166.0
2022,4,112.0,138.6776539024036,143.26815845488989,166.0
2022,6,114.0,146.6757269477494,146.6757269477494,189.0
2022,7,102.0,145.99675624730497,145.99675624730497,166.0
2022,10,136.0,144.61499264925362,144.61499264925362,166.0
2022,10,155.0,142.8139192548788,142.8139192548788,166.0
2022,11,149.0,148.58985108750454,148.58985108750454,189.0
2022,12,89.0,145.93502306912723,145.93502306912723,174.0
2023,4,161.0,143.14896859501908,134.28876046305618,166.0
2023,6,77.0,142.84694540829847,142.84694540829847,166.0
2023,6,88.0,140.00590211070875,140.00590211070875,166.0
2021,12,139.0,148.09704334019366,121.18293700530764,166.0
2022,2,105.0,145.28630525277532,145.28630525277532,166.0
2022,2,93.0,146.44572420137715,146.44572420137715,166.0
2022,2,126.0,145.75992636164986,145.75992636164986,166.0
2022,2,153.0,143.12557525390224,143.12557525390224,166.0
2022,3,150.0,138.7352380253055,138.7352380253055,166.0
2022,3,71.0,145.087129984371,145.087129984371,172.0
2022,6,51.0,142.5734560716731,142.5734560716731,172.0
2022,9,150.0,146.46793692612616,146.46793692612616,166.0
2022,9,152.0,147.5261243398356,147.5261243398356,172.0
2022,11,153.0,138.29667303723335,138.29667303723335,166.0
2022,12,106.0,149.29791616554724,149.29791616554724,172.0
2022,12,120.0,140.2458368650907,140.2458368650907,174.0
2022,12,137.0,150.23844412193662,156.41996293418813,174.0
2023,2,164.0,143.53826970319489,143.53826970319489,172.0
2023,4,161.0,143.62448158716663,134.73484156951687,166.0
2023,5,156.0,140.46761799673968,140.46761799673968,172.0
2022,3,159.0,139.7917007897015,139.7917007897015,174.0
2022,8,156.0,146.05310555642495,146.05310555642495,166.0
2022,10,122.0,136.52011666955096,136.52011666955096,166.0
2022,12,57.0,140.55985150312594,140.55985150312594,174.0
2022,12,60.0,130.9970925320758,136.38693130849484,166.0
2023,3,112.0,133.94280959841973,133.94280959841973,166.0
2023,3,56.0,139.8112059802817,139.8112059802817,166.0
2023,3,124.0,129.74895694731822,121.71814279097833,166.0
2023,6,70.0,139.07589940756878,139.07589940756878,166.0
2023,6,72.0,137.49346603539493,129.17448590977378,166.0
2023,8,166.0,146.71660005220994,146.71660005220994,174.0
2022,1,115.0,143.45167918281,143.45167918281,166.0
2022,2,136.0,152.09927545915568,152.09927545915568,166.0
2022,3,137.0,149.3348304488275,149.3348304488275,166.0
2022,4,108.0,152.43438242597583,157.48026189387005,166.0
2022,5,49.0,150.42799816020133,150.42799816020133,166.0
2022,5,78.0,151.34774053282388,151.34774053282388,166.0
2022,5,92.0,146.31382185422112,146.31382185422112,166.0
2022,6,98.0,144.76668218534593,144.76668218534593,166.0
2022,7,144.0,152.8548579811682,152.8548579811682,166.0
2022,8,140.0,153.69287171156077,153.69287171156077,166.0
2022,9,120.0,151.57580363810663,151.57580363810663,166.0
2022,10,155.0,150.96236780873366,150.96236780873366,166.0
2023,1,157.0,158.9747505769212,160.0992310120893,189.0
2023,1,164.0,150.0792842253511,150.0792842253511,166.0
2023,3,159.0,157.38082531352228,157.38082531352228,166.0
2023,3,150.0,152.05651153779564,152.05651153779564,166.0
2023,3,157.0,151.0527393415416,151.0527393415416,166.0
2023,4,141.0,157.8637694122154,148.0927884039939,189.0
2023,4,166.0,158.35557087740736,158.35557087740736,189.0
2023,5,131.0,149.17585384385137,149.17585384385137,166.0
2023,6,129.0,150.84322809491388,150.84322809491388,166.0
2023,7,145.0,150.2787338071823,150.2787338071823,166.0
2023,7,152.0,153.20946105608928,153.20946105608928,166.0
2023,8,156.0,154.37941813653552,154.37941813653552,166.0
2021,10,110.0,155.1236697694127,126.93259418094672,174.0
2021,8,137.0,167.8286754036475,137.3286821966195,174.0
2021,9,105.0,167.06895096943563,136.70702469302566,174.0
2021,9,36.0,125.04742551918342,102.32219325646994,174.0
2021,9,34.0,124.98774766959924,102.27336083602682,174.0
2021,10,57.0,122.18818851839796,99.98257371016,174.0
2021,10,93.0,117.96196886330868,96.52439724233662,166.0
2021,11,39.0,118.5746424632945,97.0257278874147,174.0
2021,11,53.0,121.5425721674653,99.45428709605825,174.0
2022,3,153.0,119.99722200930032,119.99722200930032,166.0
2022,6,161.0,118.07483589752412,118.07483589752412,166.0
2022,8,113.0,126.31137065447848,126.31137065447848,174.0
2022,11,46.0,115.67618529017795,115.67618529017795,174.0
2022,12,100.0,116.04658266452546,120.82128688907169,172.0
2023,1,135.0,120.95588164686204,120.95588164686204,166.0
2023,2,55.0,124.58792366687932,124.58792366687932,166.0
2023,3,169.0,121.86436856984682,121.86436856984682,174.0
2023,4,26.0,106.29721305358376,99.71794503128432,174.0
2023,5,34.0,119.38010142306156,119.38010142306156,174.0
2023,8,58.0,124.49606584300456,124.49606584300456,174.0
2021,11,61.0,99.50517381925772,81.4218092318164,166.0
2021,12,84.0,103.96159794832552,85.06835444515482,166.0
2022,2,22.0,93.69436020080636,93.69436020080636,174.0
2022,2,48.0,94.83107599946077,94.83107599946077,166.0
2022,3,92.0,97.62584572305886,97.62584572305886,166.0
2022,4,30.0,92.05558340852228,95.10280524150774,174.0
2022,5,53.0,94.57040834060344,94.57040834060344,166.0
2022,8,158.0,102.25406218801857,102.25406218801857,174.0
2022,8,150.0,102.44464673606466,102.44464673606466,174.0
2022,10,85.0,93.05082080723258,93.05082080723258,166.0
2022,10,21.0,94.72676187099592,94.72676187099592,166.0
2022,11,28.0,93.00091579090969,93.00091579090969,166.0
2023,3,92.0,89.63250823451708,84.08470243373303,166.0
2023,4,72.0,92.96788531209916,87.213636283704,174.0
2023,4,31.0,92.38950037158358,92.38950037158358,174.0
2023,4,65.0,90.23524455778303,90.23524455778303,166.0
2023,6,33.0,94.04626575450096,94.04626575450096,174.0
2023,7,42.0,92.08274152579516,92.08274152579516,174.0
2021,7,61.0,126.71837248620903,103.689474172262,174.0
2021,8,110.0,127.33557001315992,104.19450659790274,174.0
2020,2,114.0,145.26729008378342,145.26729008378342,174.0
2020,2,84.0,144.76914796088974,144.76914796088974,174.0
2020,3,90.0,146.50821766326206,92.29013961845226,174.0
2020,10,160.0,145.07823734748757,91.38934998972442,174.0
2020,12,138.0,150.77064008519565,94.97517371897777,174.0
2021,2,163.0,144.7236496376788,118.42259994978038,174.0
2021,2,167.0,145.49560658442743,119.05426691583696,174.0
2021,4,166.0,143.0261737911812,117.03361132492564,174.0
2021,4,139.0,141.0471973012511,115.41427998713992,174.0
2021,5,174.0,142.11610596448315,116.28893277074295,174.0
2021,5,151.0,141.5656812396155,115.83853833169543,174.0
2021,6,138.0,142.7628363568047,116.81813096825248,174.0
2021,6,135.0,143.46606755204448,117.39356191346825,174.0
2021,7,133.0,135.80307913103331,111.12319066127074,174.0
2021,8,165.0,147.38605596827188,120.60115943595231,174.0
2021,9,167.0,144.94940229767437,118.60732592241295,174.0
2021,10,174.0,146.92041082690167,120.22013734016427,174.0
2021,12,153.0,152.62832474947268,124.89073546764837,174.0
2021,12,145.0,146.53312469955276,119.90323384692068,174.0
2021,12,163.0,145.41074246484703,118.98482539948273,166.0
2022,1,165.0,142.00784772428884,142.00784772428884,166.0
2022,5,143.0,141.7433799241425,141.7433799241425,189.0
2022,6,166.0,140.48007792561623,140.48007792561623,166.0
2022,6,166.0,137.3961091688263,137.3961091688263,166.0
2022,7,151.0,143.24193575487794,143.24193575487794,166.0
2022,8,166.0,144.3851868952834,144.3851868952834,166.0
2022,8,166.0,145.43223081010436,145.43223081010436,166.0
2022,11,113.0,142.09663087400943,142.09663087400943,166.0
2022,12,124.0,142.2720719662261,142.2720719662261,172.0
2022,12,126.0,143.39044603120962,143.39044603120962,189.0
2023,1,166.0,145.8941244988203,145.8941244988203,172.0
2023,1,101.0,142.36346218752476,142.36346218752476,166.0
2023,1,159.0,145.30102391762065,145.30102391762065,172.0
2023,2,171.0,148.06000125273906,148.06000125273906,174.0
2023,4,151.0,141.4887271585349,132.73127970183873,166.0
2023,5,153.0,143.46670250007713,143.46670250007713,189.0
2023,5,121.0,139.583678090315,139.583678090315,166.0
2023,6,129.0,141.55973341564237,141.55973341564237,166.0
2023,6,160.0,135.81572379995006,135.81572379995006,166.0
2020,11,137.0,94.53755296312988,59.55218144969561,174.0
2020,12,159.0,92.0178458736148,57.96493861241371,174.0
2020,12,141.0,101.79758560774962,64.1255046195023,174.0
2020,12,172.0,101.14458019254351,63.71415594635487,174.0
2020,12,71.0,97.8178196993978,61.618524757289094,174.0
2021,1,83.0,87.86692392287286,71.8986123317547,174.0
2021,1,51.0,89.47643166192222,73.21561954912863,174.0
2021,3,168.0,94.90712502263852,77.65937721358847,174.0
2021,4,83.0,91.44009332965312,74.8224192718871,174.0
2021,5,69.0,89.69013954430588,73.39048967660948,174.0
2021,5,43.0,88.04214139493608,72.0419870231082,174.0
2021,6,45.0,88.95198753478307,72.78648417823592,174.0
2021,6,106.0,90.86936992242892,74.35541508905386,174.0
2021,6,60.0,87.43811861008209,71.5477350553725,174.0
2021,6,70.0,88.29570705517627,72.24947145857402,174.0
2021,9,158.0,92.15625912025536,75.40843417083784,174.0
2021,9,162.0,94.1410677698021,77.03253777291383,174.0
2021,10,107.0,89.84924305936656,73.52067884722399,174.0
2021,10,164.0,95.53353456451956,78.17194752789865,174.0
2021,10,165.0,95.49572878395628,78.14101230177188,174.0
2021,11,137.0,92.6023679341108,75.7734703327197,174.0
2021,11,136.0,94.29996811824331,77.16256069896941,174.0
2021,11,108.0,91.9689809559241,75.25519061189323,174.0
2021,11,160.0,98.70627729321428,80.76809849454737,174.0
2021,12,163.0,98.55170533290976,80.64161734606596,174.0
2021,12,151.0,108.81172070726096,89.03705029152603,174.0
2022,1,63.0,84.4125861758775,87.88571845228397,174.0
2022,2,166.0,92.67465569298592,92.67465569298592,174.0
2022,2,91.0,91.43165060463136,91.43165060463136,174.0
2022,3,173.0,91.28241873979285,91.28241873979285,174.0
2022,3,149.0,91.32533698239529,91.32533698239529,174.0
2022,3,125.0,91.36936778948908,91.36936778948908,174.0
2022,5,103.0,87.34045692156367,87.34045692156367,166.0
2022,7,70.0,94.7890741766926,94.7890741766926,174.0
2022,8,124.0,96.29803019873228,96.29803019873228,174.0
2022,8,117.0,93.7806222709658,93.7806222709658,174.0
2022,9,128.0,89.29994377332613,89.29994377332613,166.0
2022,9,150.0,95.55205135824347,95.55205135824347,174.0
2022,10,97.0,92.2634240131288,92.2634240131288,174.0
2022,10,142.0,94.74538535979067,94.74538535979067,174.0
2022,10,166.0,95.86298575564145,95.86298575564145,174.0
2022,11,154.0,92.7443191563513,92.7443191563513,174.0
2023,1,84.0,91.36519005386246,92.0114459422859,172.0
2023,3,52.0,90.05713501340226,84.48304693006841,172.0
2023,4,97.0,86.10269432991348,80.7733664278446,166.0
2023,5,172.0,89.55535157192143,89.55535157192143,172.0
2023,5,118.0,86.89133696090339,86.89133696090339,172.0
2023,6,51.0,89.02852265983616,89.02852265983616,172.0
2023,6,117.0,89.16002783228608,89.16002783228608,172.0
2023,7,95.0,102.2147289856447,102.2147289856447,172.0
2021,5,39.0,73.56801789505198,60.19828807589597,174.0
2021,10,71.0,75.06027302268464,61.41935133988266,174.0
2021,11,37.0,74.8500853621096,61.24736169406476,174.0
2021,11,46.0,76.4725970669073,62.575009628677584,174.0
2022,3,75.0,71.46579114725898,71.46579114725898,174.0
2022,4,28.0,69.95459952568089,72.27023509171082,174.0
2022,7,59.0,68.09912229603452,68.09912229603452,174.0
2022,8,66.0,75.32013856662653,75.32013856662653,174.0
2022,9,56.0,75.78294519310919,75.78294519310919,174.0
2022,11,48.0,74.08096681059848,74.08096681059848,174.0
2022,11,68.0,75.72735081891398,75.72735081891398,174.0
2023,1,35.0,65.93246964501193,66.39883157914976,174.0
